temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
30.6,78.1,3.8,0.0,Morning,Paddy,Blast,Good
27.2,74.4,7.2,0.0,Morning,Paddy,Blast,Good
20.5,73.3,5.4,0.0,Morning,Paddy,Blast,Good
23.9,71.8,9.3,0.0,Evening,Paddy,Blast,Good
29.2,53.2,7.6,0.0,Evening,Paddy,Blast,Good
23.6,70.5,8.0,0.0,Evening,Paddy,Blast,Good
30.9,61.1,4.1,0.0,Evening,Paddy,Blast,Good
27.6,79.6,8.7,0.0,Morning,Paddy,Blast,Good
23.2,54.4,5.9,0.0,Evening,Paddy,Blast,Good
31.6,69.7,6.6,0.0,Morning,Paddy,Blast,Good
23.6,55.9,9.9,0.0,Evening,Paddy,Blast,Good
21.7,63.4,5.2,0.0,Morning,Paddy,Blast,Good
30.1,58.4,4.9,0.0,Evening,Paddy,Blast,Good
27.8,54.6,3.7,0.0,Morning,Paddy,Blast,Good
23.0,63.8,6.7,0.0,Morning,Paddy,Blast,Good
24.7,54.7,3.1,0.0,Morning,Paddy,Blast,Good
30.6,60.1,9.7,0.0,Evening,Paddy,Blast,Good
24.9,73.8,8.3,0.0,Evening,Paddy,Blast,Good
24.8,62.1,8.4,0.0,Evening,Paddy,Blast,Good
31.6,68.3,2.1,0.0,Evening,Paddy,Blast,Good
25.3,72.9,4.1,0.0,Morning,Paddy,Blast,Good
28.5,79.3,9.9,0.0,Evening,Paddy,Blast,Good
31.6,56.5,4.8,0.0,Evening,Paddy,Blast,Good
25.2,73.1,2.2,0.0,Morning,Paddy,Blast,Good
24.9,63.5,9.9,0.0,Evening,Paddy,Blast,Good
21.0,75.3,7.0,0.0,Morning,Paddy,Blast,Good
20.9,72.9,5.7,0.0,Evening,Paddy,Blast,Good
27.8,77.6,3.5,0.0,Evening,Paddy,Blast,Good
30.0,51.9,4.3,0.0,Evening,Paddy,Blast,Good
25.5,66.5,2.3,0.0,Evening,Paddy,Blast,Good
26.8,73.3,4.9,0.0,Morning,Paddy,Blast,Good
23.2,72.2,9.9,0.0,Morning,Paddy,Blast,Good
21.8,52.0,3.0,0.0,Evening,Paddy,Blast,Good
22.2,59.5,9.9,0.0,Morning,Paddy,Blast,Good
20.0,76.6,8.5,0.0,Morning,Paddy,Blast,Good
22.5,69.9,8.8,0.0,Evening,Paddy,Blast,Good
30.1,73.6,6.1,0.0,Morning,Paddy,Blast,Good
22.9,71.3,6.5,0.0,Evening,Paddy,Blast,Good
20.9,53.0,9.5,0.0,Evening,Paddy,Blast,Good
22.6,56.1,3.2,0.0,Morning,Paddy,Blast,Good
22.4,66.0,5.5,0.0,Evening,Paddy,Blast,Good
29.6,77.5,7.8,0.0,Evening,Paddy,Blast,Good
23.2,51.9,9.1,0.0,Evening,Paddy,Blast,Good
26.1,75.8,4.9,0.0,Morning,Paddy,Blast,Good
27.5,69.0,7.3,0.0,Morning,Paddy,Blast,Good
31.7,57.5,8.6,0.0,Evening,Paddy,Blast,Good
31.6,60.9,8.8,0.0,Morning,Paddy,Blast,Good
20.5,65.4,5.9,0.0,Evening,Paddy,Blast,Good
20.7,78.7,3.5,0.0,Morning,Paddy,Blast,Good
22.0,73.0,9.1,0.0,Morning,Paddy,Blast,Good
29.4,57.9,6.7,0.0,Morning,Paddy,Blast,Good
22.3,63.1,7.5,0.0,Evening,Paddy,Blast,Good
31.9,52.4,7.0,0.0,Morning,Paddy,Blast,Good
23.3,61.3,8.7,0.0,Morning,Paddy,Blast,Good
27.4,64.7,9.0,0.0,Evening,Paddy,Blast,Good
27.8,67.2,8.6,0.0,Morning,Paddy,Blast,Good
26.4,61.0,3.8,0.0,Morning,Paddy,Blast,Good
21.9,75.7,2.5,0.0,Evening,Paddy,Blast,Good
20.3,50.5,2.7,0.0,Evening,Paddy,Blast,Good
30.0,78.2,3.6,0.0,Evening,Paddy,Blast,Good
22.7,76.2,9.2,0.0,Morning,Paddy,Blast,Good
27.1,53.7,2.8,0.0,Evening,Paddy,Blast,Good
26.2,66.1,7.4,0.0,Morning,Paddy,Blast,Good
24.1,58.4,6.3,0.0,Morning,Paddy,Blast,Good
22.6,70.6,5.6,0.0,Evening,Paddy,Blast,Good
29.3,70.7,7.3,0.0,Morning,Paddy,Blast,Good
26.8,60.7,9.5,0.0,Morning,Paddy,Blast,Good
26.5,68.6,5.5,0.0,Morning,Paddy,Blast,Good
27.0,57.5,3.2,0.0,Evening,Paddy,Blast,Good
23.8,66.8,9.7,0.0,Morning,Paddy,Blast,Good
27.7,61.6,2.9,0.0,Evening,Paddy,Blast,Good
22.0,72.2,9.0,0.0,Morning,Paddy,Blast,Good
25.3,59.7,6.4,0.0,Morning,Paddy,Blast,Good
27.0,58.4,5.9,0.0,Evening,Paddy,Blast,Good
27.1,59.8,7.5,0.0,Morning,Paddy,Blast,Good
20.7,69.3,6.0,0.0,Evening,Paddy,Blast,Good
22.4,50.2,6.7,0.0,Morning,Paddy,Blast,Good
26.6,52.8,3.1,0.0,Evening,Paddy,Blast,Good
28.9,76.3,2.5,0.0,Morning,Paddy,Blast,Good
24.3,50.9,4.6,0.0,Evening,Paddy,Blast,Good
30.7,67.9,6.5,0.0,Evening,Paddy,Blast,Good
20.4,59.5,6.7,0.0,Evening,Paddy,Blast,Good
21.1,72.9,4.8,0.0,Evening,Paddy,Blast,Good
24.3,70.8,9.6,0.0,Evening,Paddy,Blast,Good
29.1,77.5,3.4,0.0,Evening,Paddy,Blast,Good
23.0,74.8,4.0,0.0,Morning,Paddy,Blast,Good
21.4,58.3,7.5,0.0,Morning,Paddy,Blast,Good
23.1,66.4,7.8,0.0,Morning,Paddy,Blast,Good
26.6,63.3,3.8,0.0,Morning,Paddy,Blast,Good
25.4,74.1,7.9,0.0,Morning,Paddy,Blast,Good
22.5,54.2,8.6,0.0,Evening,Paddy,Blast,Good
27.3,56.5,7.6,0.0,Evening,Paddy,Blast,Good
30.3,77.9,8.1,0.0,Evening,Paddy,Blast,Good
22.3,57.3,2.9,0.0,Morning,Paddy,Blast,Good
23.4,60.0,6.1,0.0,Morning,Paddy,Blast,Good
22.7,78.4,2.6,0.0,Morning,Paddy,Blast,Good
29.4,59.3,5.3,0.0,Evening,Paddy,Blast,Good
28.2,64.0,7.4,0.0,Evening,Paddy,Blast,Good
21.4,72.6,3.7,0.0,Morning,Paddy,Blast,Good
23.9,59.3,6.7,0.0,Morning,Paddy,Blast,Good
29.8,65.2,6.6,0.0,Morning,Paddy,Blast,Good
22.8,74.8,9.2,0.0,Morning,Paddy,Blast,Good
28.6,61.4,3.3,0.0,Evening,Paddy,Blast,Good
27.1,63.7,9.0,0.0,Evening,Paddy,Blast,Good
31.3,65.4,8.2,0.0,Evening,Paddy,Blast,Good
21.7,65.0,9.8,0.0,Morning,Paddy,Blast,Good
26.1,68.2,4.6,0.0,Evening,Paddy,Blast,Good
25.2,77.2,4.2,0.0,Morning,Paddy,Blast,Good
25.0,73.2,2.8,0.0,Morning,Paddy,Blast,Good
26.2,51.0,8.5,0.0,Evening,Paddy,Blast,Good
29.4,71.3,3.0,0.0,Morning,Paddy,Blast,Good
20.5,77.6,5.4,0.0,Morning,Paddy,Blast,Good
25.6,56.3,3.2,0.0,Evening,Paddy,Blast,Good
24.2,67.6,9.9,0.0,Morning,Paddy,Blast,Good
23.5,73.0,9.0,0.0,Morning,Paddy,Blast,Good
26.8,62.4,5.7,0.0,Morning,Paddy,Blast,Good
23.0,52.2,6.2,0.0,Morning,Paddy,Blast,Good
27.6,69.0,4.3,0.0,Morning,Paddy,Blast,Good
23.0,51.6,5.3,0.0,Evening,Paddy,Blast,Good
26.6,78.5,3.7,0.0,Morning,Paddy,Blast,Good
23.0,55.8,4.1,0.0,Evening,Paddy,Blast,Good
23.4,51.0,5.6,0.0,Evening,Paddy,Blast,Good
26.6,64.9,6.0,0.0,Evening,Paddy,Blast,Good
29.8,75.2,6.6,0.0,Morning,Paddy,Blast,Good
24.2,68.5,7.7,0.0,Evening,Paddy,Blast,Good
27.7,67.5,9.8,0.0,Evening,Paddy,Blast,Good
29.4,63.4,8.8,0.0,Morning,Paddy,Blast,Good
28.0,52.2,2.9,0.0,Morning,Paddy,Blast,Good
28.4,57.1,2.1,0.0,Evening,Paddy,Blast,Good
24.2,68.0,3.3,0.0,Evening,Paddy,Blast,Good
39.9,89.0,8.3,0.0,Afternoon,Paddy,Blast,Bad
23.1,81.7,13.2,0.0,Night,Paddy,Blast,Bad
33.7,92.5,10.9,1.3,Afternoon,Paddy,Blast,Bad
18.8,68.0,6.9,3.4,Night,Paddy,Blast,Bad
20.1,45.4,8.4,2.5,Afternoon,Paddy,Blast,Bad
29.4,85.5,8.4,0.0,Night,Paddy,Blast,Bad
22.0,63.0,9.2,0.4,Night,Paddy,Blast,Bad
23.0,77.3,6.1,0.0,Night,Paddy,Blast,Bad
39.6,77.5,10.8,0.9,Afternoon,Paddy,Blast,Bad
36.6,85.6,11.2,0.0,Afternoon,Paddy,Blast,Bad
39.4,39.2,13.2,0.4,Night,Paddy,Blast,Bad
22.7,40.5,12.2,0.0,Afternoon,Paddy,Blast,Bad
24.4,89.1,15.0,0.6,Afternoon,Paddy,Blast,Bad
27.9,80.1,14.0,4.2,Afternoon,Paddy,Blast,Bad
20.0,31.0,5.8,0.0,Afternoon,Paddy,Blast,Bad
33.1,88.3,6.0,0.0,Afternoon,Paddy,Blast,Bad
22.3,74.8,9.7,2.0,Night,Paddy,Blast,Bad
39.1,60.9,6.2,0.0,Afternoon,Paddy,Blast,Bad
20.6,64.8,5.9,0.0,Afternoon,Paddy,Blast,Bad
32.2,76.4,11.0,4.1,Afternoon,Paddy,Blast,Bad
35.7,68.5,7.9,2.3,Night,Paddy,Blast,Bad
19.5,70.4,12.7,0.0,Afternoon,Paddy,Blast,Bad
29.5,64.4,10.1,2.5,Night,Paddy,Blast,Bad
38.1,91.1,5.1,0.0,Afternoon,Paddy,Blast,Bad
26.0,74.5,6.2,4.4,Afternoon,Paddy,Blast,Bad
26.5,92.8,9.1,0.0,Night,Paddy,Blast,Bad
26.4,41.1,6.3,0.0,Night,Paddy,Blast,Bad
29.7,92.6,10.6,4.1,Night,Paddy,Blast,Bad
27.4,39.9,12.3,0.0,Night,Paddy,Blast,Bad
34.2,82.9,7.1,4.8,Night,Paddy,Blast,Bad
21.6,84.5,11.2,3.0,Afternoon,Paddy,Blast,Bad
29.4,49.8,8.7,0.0,Night,Paddy,Blast,Bad
20.6,37.5,13.4,0.0,Night,Paddy,Blast,Bad
18.5,93.4,14.5,0.0,Afternoon,Paddy,Blast,Bad
24.1,86.4,8.7,0.0,Night,Paddy,Blast,Bad
23.0,37.0,13.9,0.0,Night,Paddy,Blast,Bad
21.8,42.6,12.0,1.6,Afternoon,Paddy,Blast,Bad
35.6,61.9,9.0,2.0,Night,Paddy,Blast,Bad
36.5,34.5,14.1,0.0,Night,Paddy,Blast,Bad
30.7,81.9,5.8,1.6,Night,Paddy,Blast,Bad
38.8,43.4,12.6,0.0,Afternoon,Paddy,Blast,Bad
32.7,40.8,15.0,0.0,Afternoon,Paddy,Blast,Bad
21.2,90.8,8.7,0.0,Afternoon,Paddy,Blast,Bad
30.9,76.7,9.2,0.0,Afternoon,Paddy,Blast,Bad
33.3,51.6,13.2,3.9,Night,Paddy,Blast,Bad
25.8,90.5,12.1,2.2,Night,Paddy,Blast,Bad
20.2,81.1,9.9,0.0,Afternoon,Paddy,Blast,Bad
38.3,49.4,11.4,0.0,Night,Paddy,Blast,Bad
39.5,91.8,14.0,1.9,Afternoon,Paddy,Blast,Bad
29.6,62.7,12.5,4.8,Night,Paddy,Blast,Bad
29.7,61.2,11.9,0.0,Afternoon,Paddy,Blast,Bad
21.3,48.0,13.3,0.0,Night,Paddy,Blast,Bad
38.0,68.6,7.9,0.0,Afternoon,Paddy,Blast,Bad
33.9,91.3,10.2,1.3,Night,Paddy,Blast,Bad
30.0,78.2,5.4,0.0,Afternoon,Paddy,Blast,Bad
22.8,57.7,14.5,0.9,Afternoon,Paddy,Blast,Bad
20.0,75.5,13.0,4.2,Afternoon,Paddy,Blast,Bad
18.6,83.0,11.1,0.0,Afternoon,Paddy,Blast,Bad
20.3,65.7,7.5,0.0,Night,Paddy,Blast,Bad
35.1,35.5,6.1,0.0,Afternoon,Paddy,Blast,Bad
19.2,93.4,14.4,4.1,Afternoon,Paddy,Blast,Bad
35.8,39.1,8.8,0.0,Afternoon,Paddy,Blast,Bad
24.0,33.0,10.5,0.0,Afternoon,Paddy,Blast,Bad
30.4,94.8,11.6,0.0,Afternoon,Paddy,Blast,Bad
25.0,53.0,10.2,0.4,Afternoon,Paddy,Blast,Bad
21.3,43.1,9.7,0.0,Afternoon,Paddy,Blast,Bad
20.4,91.7,6.7,0.0,Night,Paddy,Blast,Bad
30.8,55.8,7.1,0.0,Night,Paddy,Blast,Bad
30.7,75.2,11.1,0.0,Afternoon,Paddy,Blast,Bad
29.6,61.9,5.9,0.0,Afternoon,Paddy,Blast,Bad
22.5,38.9,14.6,1.0,Afternoon,Paddy,Blast,Bad
26.6,69.9,14.4,4.7,Afternoon,Paddy,Blast,Bad
29.7,38.2,8.7,4.1,Night,Paddy,Blast,Bad
32.8,44.3,10.2,0.0,Night,Paddy,Blast,Bad
30.7,89.7,11.6,0.0,Night,Paddy,Blast,Bad
36.4,34.8,7.1,0.0,Night,Paddy,Blast,Bad
25.5,84.0,6.3,0.0,Night,Paddy,Blast,Bad
28.9,81.8,14.3,0.0,Afternoon,Paddy,Blast,Bad
33.9,70.2,14.4,0.0,Night,Paddy,Blast,Bad
31.6,91.9,7.2,2.0,Afternoon,Paddy,Blast,Bad
39.9,65.2,6.7,3.2,Afternoon,Paddy,Blast,Bad
18.3,43.0,14.1,4.0,Night,Paddy,Blast,Bad
37.4,58.2,5.7,2.5,Afternoon,Paddy,Blast,Bad
36.7,47.9,7.9,0.0,Night,Paddy,Blast,Bad
18.9,56.2,14.5,0.0,Night,Paddy,Blast,Bad
36.5,72.6,7.1,0.0,Night,Paddy,Blast,Bad
34.1,88.7,14.7,0.2,Night,Paddy,Blast,Bad
23.4,74.2,6.5,0.0,Night,Paddy,Blast,Bad
20.1,65.2,7.1,0.0,Afternoon,Paddy,Blast,Bad
31.3,49.4,13.7,4.1,Night,Paddy,Blast,Bad
27.7,66.7,7.6,0.0,Afternoon,Paddy,Blast,Bad
31.0,81.5,6.6,4.3,Night,Paddy,Blast,Bad
28.4,42.5,6.7,0.0,Afternoon,Paddy,Blast,Bad
25.3,48.5,7.6,0.0,Night,Paddy,Blast,Bad
39.1,50.7,14.6,0.0,Night,Paddy,Blast,Bad
20.6,44.1,7.4,0.0,Night,Paddy,Blast,Bad
29.9,77.5,6.3,0.0,Afternoon,Paddy,Blast,Bad
32.2,87.1,7.7,0.0,Afternoon,Paddy,Blast,Bad
25.1,80.2,7.5,2.0,Afternoon,Paddy,Blast,Bad
33.6,53.6,10.6,0.0,Afternoon,Paddy,Blast,Bad
34.4,44.8,8.3,2.2,Night,Paddy,Blast,Bad
24.3,68.8,13.5,0.9,Night,Paddy,Blast,Bad
35.0,68.3,5.8,0.0,Afternoon,Paddy,Blast,Bad
20.3,61.7,5.2,0.0,Night,Paddy,Blast,Bad
37.1,65.9,13.5,0.0,Afternoon,Paddy,Blast,Bad
31.2,45.3,8.2,3.5,Night,Paddy,Blast,Bad
19.1,76.1,6.1,0.0,Night,Paddy,Blast,Bad
37.2,46.7,5.3,0.0,Afternoon,Paddy,Blast,Bad
31.3,94.1,8.5,3.4,Night,Paddy,Blast,Bad
27.0,86.4,11.1,0.0,Night,Paddy,Blast,Bad
36.1,76.0,12.6,3.4,Night,Paddy,Blast,Bad
22.5,69.7,11.8,0.0,Afternoon,Paddy,Blast,Bad
37.0,81.4,8.4,0.0,Afternoon,Paddy,Blast,Bad
39.8,86.5,12.3,0.0,Afternoon,Paddy,Blast,Bad
27.8,85.9,7.5,0.0,Afternoon,Paddy,Blast,Bad
25.9,45.8,7.7,3.0,Night,Paddy,Blast,Bad
39.9,32.5,14.4,0.0,Night,Paddy,Blast,Bad
32.6,74.4,9.8,0.0,Afternoon,Paddy,Blast,Bad
25.1,60.4,10.8,0.0,Afternoon,Paddy,Blast,Bad
37.2,86.7,6.9,2.6,Afternoon,Paddy,Blast,Bad
36.7,70.1,7.3,0.0,Afternoon,Paddy,Blast,Bad
39.8,64.0,7.8,0.0,Afternoon,Paddy,Blast,Bad
39.4,92.8,5.9,0.0,Night,Paddy,Blast,Bad
29.2,70.9,5.4,0.0,Night,Paddy,Blast,Bad
36.5,60.5,6.9,0.4,Afternoon,Paddy,Blast,Bad
21.5,48.5,12.8,1.2,Night,Paddy,Blast,Bad
39.4,91.8,8.3,0.0,Afternoon,Paddy,Blast,Bad
24.7,72.2,10.2,1.4,Afternoon,Paddy,Blast,Bad
38.6,87.8,7.1,0.0,Night,Paddy,Blast,Bad
31.3,74.9,5.3,0.0,Afternoon,Paddy,Blast,Bad
33.8,43.0,8.6,2.9,Afternoon,Paddy,Blast,Bad
25.9,62.7,7.5,0.0,Afternoon,Paddy,Blast,Bad
21.8,55.1,14.5,0.0,Afternoon,Paddy,Blast,Bad
30.4,87.2,13.0,3.2,Afternoon,Paddy,Blast,Bad
19.9,44.0,9.6,0.0,Night,Paddy,Blast,Bad
32.8,31.5,10.8,0.0,Afternoon,Paddy,Blast,Bad
39.4,92.4,7.0,0.0,Night,Paddy,Blast,Bad
21.3,41.5,11.1,0.0,Afternoon,Paddy,Blast,Bad
25.5,89.4,9.2,0.0,Afternoon,Paddy,Blast,Bad
28.1,84.6,10.0,0.0,Night,Paddy,Blast,Bad
25.9,47.4,13.9,0.0,Night,Paddy,Blast,Bad
22.6,63.8,14.9,0.5,Night,Paddy,Blast,Bad
33.6,39.4,10.8,2.5,Afternoon,Paddy,Blast,Bad
24.7,37.1,7.4,0.0,Night,Paddy,Blast,Bad
25.9,93.3,13.3,0.2,Night,Paddy,Blast,Bad
32.6,70.5,11.4,0.0,Night,Paddy,Blast,Bad
25.8,69.7,8.9,0.0,Night,Paddy,Blast,Bad
23.0,50.9,9.3,0.0,Night,Paddy,Blast,Bad
30.1,62.2,5.5,0.0,Afternoon,Paddy,Blast,Bad
34.8,53.2,11.0,0.0,Afternoon,Paddy,Blast,Bad
18.2,91.5,10.9,0.0,Night,Paddy,Blast,Bad
20.8,46.2,5.3,3.3,Afternoon,Paddy,Blast,Bad
31.6,93.4,5.5,0.0,Night,Paddy,Blast,Bad
36.5,91.5,14.1,0.0,Night,Paddy,Blast,Bad
32.7,84.4,10.1,1.5,Afternoon,Paddy,Blast,Bad
22.4,45.6,12.6,0.0,Night,Paddy,Blast,Bad
22.1,48.4,12.4,0.0,Night,Paddy,Blast,Bad
39.0,73.6,9.0,0.0,Afternoon,Paddy,Blast,Bad
27.4,75.9,7.5,0.0,Night,Paddy,Blast,Bad
35.0,34.2,6.7,0.0,Afternoon,Paddy,Blast,Bad
39.7,41.5,7.6,0.0,Night,Paddy,Blast,Bad
23.7,62.5,10.7,2.8,Night,Paddy,Blast,Bad
29.3,39.0,10.1,0.0,Afternoon,Paddy,Blast,Bad
20.9,47.3,11.0,0.0,Night,Paddy,Blast,Bad
19.1,58.8,5.3,0.0,Night,Paddy,Blast,Bad
26.0,48.3,10.3,0.4,Afternoon,Paddy,Blast,Bad
29.8,49.8,13.9,0.0,Afternoon,Paddy,Blast,Bad
36.7,81.2,10.7,4.6,Night,Paddy,Blast,Bad
25.8,64.1,7.8,4.1,Afternoon,Paddy,Blast,Bad
20.2,49.3,6.0,0.0,Night,Paddy,Blast,Bad
37.0,84.1,8.2,0.0,Night,Paddy,Blast,Bad
22.6,74.2,7.2,0.0,Night,Paddy,Blast,Bad
32.0,37.9,7.4,0.0,Afternoon,Paddy,Blast,Bad
29.8,63.0,13.0,0.0,Night,Paddy,Blast,Bad
38.1,72.5,9.4,0.0,Night,Paddy,Blast,Bad
35.4,34.1,13.5,3.9,Afternoon,Paddy,Blast,Bad
19.7,31.7,12.2,4.1,Night,Paddy,Blast,Bad
20.3,70.8,13.3,1.8,Night,Paddy,Blast,Bad
31.4,45.5,14.9,0.0,Night,Paddy,Blast,Bad
26.9,79.4,12.2,2.8,Afternoon,Paddy,Blast,Bad
37.9,44.4,7.4,0.0,Afternoon,Paddy,Blast,Bad
38.4,53.8,6.4,0.0,Afternoon,Paddy,Blast,Bad
39.9,54.9,12.1,2.4,Night,Paddy,Blast,Bad
31.5,42.7,12.1,3.1,Afternoon,Paddy,Blast,Bad
21.6,80.0,11.5,4.3,Afternoon,Paddy,Blast,Bad
36.7,59.2,5.8,4.7,Afternoon,Paddy,Blast,Bad
28.0,67.5,13.0,0.0,Afternoon,Paddy,Blast,Bad
30.0,33.1,7.5,0.0,Night,Paddy,Blast,Bad
30.8,68.3,9.3,0.0,Morning,Paddy,Brown spot,Good
24.6,62.3,3.2,0.0,Evening,Paddy,Brown spot,Good
22.3,65.4,5.7,0.0,Morning,Paddy,Brown spot,Good
23.8,61.8,7.4,0.0,Morning,Paddy,Brown spot,Good
25.5,55.0,7.9,0.0,Morning,Paddy,Brown spot,Good
20.6,70.3,6.2,0.0,Morning,Paddy,Brown spot,Good
21.7,77.7,7.7,0.0,Morning,Paddy,Brown spot,Good
29.7,51.8,7.2,0.0,Evening,Paddy,Brown spot,Good
27.6,58.1,8.2,0.0,Morning,Paddy,Brown spot,Good
22.8,51.2,6.2,0.0,Evening,Paddy,Brown spot,Good
23.2,69.4,7.8,0.0,Morning,Paddy,Brown spot,Good
25.7,65.1,4.1,0.0,Evening,Paddy,Brown spot,Good
28.9,77.9,9.8,0.0,Morning,Paddy,Brown spot,Good
26.7,73.7,6.1,0.0,Morning,Paddy,Brown spot,Good
21.7,62.5,3.7,0.0,Morning,Paddy,Brown spot,Good
30.2,64.1,9.2,0.0,Evening,Paddy,Brown spot,Good
24.2,69.4,3.4,0.0,Evening,Paddy,Brown spot,Good
30.5,63.4,4.4,0.0,Morning,Paddy,Brown spot,Good
31.0,56.7,6.4,0.0,Evening,Paddy,Brown spot,Good
23.9,56.9,6.7,0.0,Morning,Paddy,Brown spot,Good
20.8,51.0,9.6,0.0,Morning,Paddy,Brown spot,Good
20.8,74.9,2.1,0.0,Morning,Paddy,Brown spot,Good
28.5,76.1,2.7,0.0,Evening,Paddy,Brown spot,Good
26.1,57.5,7.1,0.0,Evening,Paddy,Brown spot,Good
26.0,55.4,4.5,0.0,Evening,Paddy,Brown spot,Good
23.0,64.7,8.6,0.0,Morning,Paddy,Brown spot,Good
30.4,75.8,3.6,0.0,Morning,Paddy,Brown spot,Good
23.1,74.8,7.4,0.0,Morning,Paddy,Brown spot,Good
28.0,65.0,2.2,0.0,Morning,Paddy,Brown spot,Good
20.1,66.9,4.4,0.0,Morning,Paddy,Brown spot,Good
24.6,53.4,2.2,0.0,Evening,Paddy,Brown spot,Good
25.6,74.7,3.0,0.0,Evening,Paddy,Brown spot,Good
26.8,53.8,5.5,0.0,Evening,Paddy,Brown spot,Good
21.1,72.9,9.4,0.0,Evening,Paddy,Brown spot,Good
25.4,76.2,8.4,0.0,Evening,Paddy,Brown spot,Good
20.8,70.9,8.4,0.0,Morning,Paddy,Brown spot,Good
22.5,58.1,3.8,0.0,Evening,Paddy,Brown spot,Good
30.1,70.2,7.2,0.0,Morning,Paddy,Brown spot,Good
24.3,57.1,3.7,0.0,Evening,Paddy,Brown spot,Good
30.5,76.6,7.5,0.0,Morning,Paddy,Brown spot,Good
26.0,64.5,9.2,0.0,Evening,Paddy,Brown spot,Good
25.7,71.7,9.5,0.0,Morning,Paddy,Brown spot,Good
22.6,76.4,7.6,0.0,Morning,Paddy,Brown spot,Good
21.5,65.9,3.0,0.0,Morning,Paddy,Brown spot,Good
23.2,59.9,3.0,0.0,Morning,Paddy,Brown spot,Good
28.5,65.1,8.1,0.0,Morning,Paddy,Brown spot,Good
24.9,73.6,2.7,0.0,Evening,Paddy,Brown spot,Good
27.6,72.5,4.6,0.0,Evening,Paddy,Brown spot,Good
29.5,73.8,5.6,0.0,Evening,Paddy,Brown spot,Good
31.1,62.5,2.6,0.0,Morning,Paddy,Brown spot,Good
21.3,50.0,4.2,0.0,Evening,Paddy,Brown spot,Good
25.6,58.3,8.3,0.0,Morning,Paddy,Brown spot,Good
29.5,58.9,8.7,0.0,Morning,Paddy,Brown spot,Good
26.0,51.0,4.3,0.0,Morning,Paddy,Brown spot,Good
24.6,58.4,8.1,0.0,Evening,Paddy,Brown spot,Good
23.3,56.9,8.1,0.0,Morning,Paddy,Brown spot,Good
30.2,73.7,7.5,0.0,Evening,Paddy,Brown spot,Good
23.1,70.7,7.1,0.0,Morning,Paddy,Brown spot,Good
20.6,71.6,2.4,0.0,Morning,Paddy,Brown spot,Good
23.8,75.3,3.1,0.0,Morning,Paddy,Brown spot,Good
31.5,63.3,9.9,0.0,Morning,Paddy,Brown spot,Good
28.8,50.1,5.4,0.0,Morning,Paddy,Brown spot,Good
23.8,61.4,4.7,0.0,Evening,Paddy,Brown spot,Good
30.9,77.5,6.8,0.0,Evening,Paddy,Brown spot,Good
22.7,72.2,3.7,0.0,Morning,Paddy,Brown spot,Good
25.6,65.1,9.9,0.0,Morning,Paddy,Brown spot,Good
21.9,61.7,2.3,0.0,Morning,Paddy,Brown spot,Good
27.4,76.7,5.3,0.0,Morning,Paddy,Brown spot,Good
24.6,77.3,3.1,0.0,Morning,Paddy,Brown spot,Good
21.7,51.0,4.6,0.0,Morning,Paddy,Brown spot,Good
31.2,76.5,5.6,0.0,Morning,Paddy,Brown spot,Good
25.3,69.5,3.9,0.0,Morning,Paddy,Brown spot,Good
28.8,50.4,7.0,0.0,Morning,Paddy,Brown spot,Good
26.0,74.4,6.7,0.0,Evening,Paddy,Brown spot,Good
27.6,51.2,4.9,0.0,Evening,Paddy,Brown spot,Good
22.1,52.1,4.7,0.0,Morning,Paddy,Brown spot,Good
24.7,55.7,6.5,0.0,Evening,Paddy,Brown spot,Good
27.3,55.7,3.9,0.0,Morning,Paddy,Brown spot,Good
23.7,62.2,6.2,0.0,Evening,Paddy,Brown spot,Good
23.8,71.2,3.9,0.0,Morning,Paddy,Brown spot,Good
26.1,58.3,2.4,0.0,Morning,Paddy,Brown spot,Good
21.5,60.5,3.8,0.0,Evening,Paddy,Brown spot,Good
26.2,50.0,2.3,0.0,Morning,Paddy,Brown spot,Good
31.4,72.2,3.1,0.0,Morning,Paddy,Brown spot,Good
20.6,65.4,7.5,0.0,Evening,Paddy,Brown spot,Good
23.1,52.8,5.8,0.0,Evening,Paddy,Brown spot,Good
29.2,67.2,3.0,0.0,Morning,Paddy,Brown spot,Good
27.6,68.8,5.5,0.0,Morning,Paddy,Brown spot,Good
21.1,71.1,5.4,0.0,Evening,Paddy,Brown spot,Good
28.2,68.6,2.1,0.0,Morning,Paddy,Brown spot,Good
26.8,79.5,9.6,0.0,Evening,Paddy,Brown spot,Good
25.6,70.9,6.4,0.0,Evening,Paddy,Brown spot,Good
23.1,64.8,8.1,0.0,Morning,Paddy,Brown spot,Good
29.4,62.5,7.8,0.0,Morning,Paddy,Brown spot,Good
24.6,56.6,6.6,0.0,Morning,Paddy,Brown spot,Good
21.0,65.3,5.1,0.0,Evening,Paddy,Brown spot,Good
21.6,62.3,3.5,0.0,Morning,Paddy,Brown spot,Good
28.4,63.4,9.2,0.0,Evening,Paddy,Brown spot,Good
27.7,64.2,4.1,0.0,Morning,Paddy,Brown spot,Good
29.4,72.7,2.4,0.0,Evening,Paddy,Brown spot,Good
24.4,60.0,2.1,0.0,Evening,Paddy,Brown spot,Good
21.7,56.7,6.5,0.0,Evening,Paddy,Brown spot,Good
